id,product_id,sku,price,regular_price,sale_price,stock_quantity,stock_status,attributes,created_at,updated_at,compare_at_price,images,sale_starts_at,sale_ends_at,weight,length,width,height
11726379,17005,800-VS-K-34-Royal Blue,199.00,,,50,,"{""Size"":""34"",""Color"":""Royal Blue""}",2026-01-10 08:50:41.926909,2026-01-10 08:50:41.926909,,[],,,,,,
11813812,20607,757-BLS-K-28-Black,189.00,,,50,,"{""Size"":""28"",""Color"":""Black""}",2026-01-10 09:05:38.952324,2026-01-10 09:05:38.952324,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
13121062,17004,800-R-K-28-Black,179.00,,,50,,"{""Size"":""28"",""Color"":""Black""}",2026-01-10 08:50:09.633688,2026-01-10 08:50:09.633688,,[],,,,,,
13193376,15068,737-S-42-Pink,239.00,239.00,,50,,"{""Size"":""42"",""Color"":""Pink""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
13412215,15068,737-S-58-Light Blue,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Light Blue""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
14597649,19182,747-VS-46-Pink,239.00,239.00,,50,,"{""Size"":""46"",""Color"":""Pink""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
14754632,15752,757-BSS-52-Black,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Black""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
16231273,18066,776-U-G-34-White,154.00,,,50,,"{""Size"":""34"",""Color"":""White""}",2026-01-10 09:00:35.326947,2026-01-10 09:00:35.326947,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
16274877,15752,757-BSS-52-Yellow,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Yellow""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
16462794,15752,757-BSS-44-Pink,249.00,249.00,,50,,"{""Size"":""44"",""Color"":""Pink""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
17102618,17003,737-S L/S-K-28-Black,169.00,,,50,,"{""Size"":""28"",""Color"":""Black""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
17386997,17003,737-S L/S-K-36-Yellow,184.00,,,50,,"{""Size"":""36"",""Color"":""Yellow""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,[],,,,,,
19177527,19182,747-VS-58-Light Blue,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Light Blue""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
19207412,19182,747-VS-52-Light Blue,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Light Blue""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
19926786,19182,747-VS-44-Light Blue,239.00,239.00,,50,,"{""Size"":""44"",""Color"":""Light Blue""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
21243677,15556,900-M-2XL-Red,389.00,389.00,,50,,"{""Size"":""2XL"",""Color"":""Red""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
21502042,16209,800-R-M-Yellow,239.00,239.00,,50,,"{""Size"":""M"",""Color"":""Yellow""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
22609467,16209,800-R-3XL-Red,279.00,279.00,,50,,"{""Size"":""3XL"",""Color"":""Red""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
23097009,20153,727-T-K-28-Light Blue,154.00,154.00,,50,,"{""Size"":""28"",""Color"":""Light Blue""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
24322975,15753,757-BLS-58-Royal Blue,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Royal Blue""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
25512808,14962,727-T-52-Black,289.00,,,50,,"{""Size"":""52"",""Color"":""Black""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
26112554,16210,800-VS-M-White,229.00,,,50,,"{""Size"":""M"",""Color"":""White""}",2026-01-10 10:18:21.372525,2026-01-10 10:18:21.372525,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
26571134,15739,802-R-L-White,229.00,,,50,,"{""Size"":""L"",""Color"":""White""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpeg""]",,,,,,
26718233,16209,800-R-3XL-White,269.00,269.00,,50,,"{""Size"":""3XL"",""Color"":""White""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpeg""]",,,,,,
27032718,15752,757-BSS-46-Yellow,249.00,249.00,,50,,"{""Size"":""46"",""Color"":""Yellow""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
27136582,15068,737-S-54-Black,289.00,289.00,,50,,"{""Size"":""54"",""Color"":""Black""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
27482435,15556,900-M-S-Black,369.00,369.00,,50,,"{""Size"":""S"",""Color"":""Black""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
27482542,15755,777-U-54-Light Blue,289.00,289.00,,50,,"{""Size"":""54"",""Color"":""Light Blue""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
28797992,15755,777-U-46-Pink,239.00,239.00,,50,,"{""Size"":""46"",""Color"":""Pink""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
28837458,17003,737-S L/S-K-38-White,174.00,,,50,,"{""Size"":""38"",""Color"":""White""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,[],,,,,,
29285189,15755,777-U-52-Red,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Red""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
30042846,15753,757-BLS-52-Yellow,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Yellow""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
30252815,15693,802-VS-XL-Yellow,269.00,269.00,,50,,"{""Size"":""XL"",""Color"":""Yellow""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
30378645,20153,727-T-K-40-Emerald Green,179.00,179.00,,50,,"{""Size"":""40"",""Color"":""Emerald Green""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,[],,,,,,
32522246,15752,757-BSS-54-Yellow,289.00,289.00,,50,,"{""Size"":""54"",""Color"":""Yellow""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
32530298,15753,757-BLS-54-White,279.00,279.00,,50,,"{""Size"":""54"",""Color"":""White""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
32875815,19182,747-VS-44-White,219.00,219.00,,50,,"{""Size"":""44"",""Color"":""White""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
33047619,17005,800-VS-K-34-Light Blue,199.00,,,50,,"{""Size"":""34"",""Color"":""Light Blue""}",2026-01-10 08:50:41.926909,2026-01-10 08:50:41.926909,,[],,,,,,
33785293,20607,757-BLS-K-40-Royal Blue,214.00,,,50,,"{""Size"":""40"",""Color"":""Royal Blue""}",2026-01-10 09:05:38.952324,2026-01-10 09:05:38.952324,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
34035842,15754,767-P-42-Emerald Green,239.00,239.00,,50,,"{""Size"":""42"",""Color"":""Emerald Green""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,[],,,,,,
34189167,17004,800-R-K-30-Royal Blue,179.00,,,50,,"{""Size"":""30"",""Color"":""Royal Blue""}",2026-01-10 08:50:09.633688,2026-01-10 08:50:09.633688,,[],,,,,,
34767405,14868,717-V-54-White,239.00,,,0,,"{""Size"":""54"",""Color"":""White""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
35015652,20698,767-P-K-34-Light Blue,169.00,,,50,,"{""Size"":""34"",""Color"":""Light Blue""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
35322532,19182,747-VS-48-Emerald Green,249.00,249.00,,50,,"{""Size"":""48"",""Color"":""Emerald Green""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,[],,,,,,
36029880,14962,727-T-48-Light Blue,249.00,,,50,,"{""Size"":""48"",""Color"":""Light Blue""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
36201106,15556,900-M-3XL-White,369.00,369.00,,50,,"{""Size"":""3XL"",""Color"":""White""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
37640778,14962,727-T-50-Royal Blue,249.00,,,50,,"{""Size"":""50"",""Color"":""Royal Blue""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
38367234,14868,717-V-44-Light Blue,209.00,,,0,,"{""Size"":""44"",""Color"":""Light Blue""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
38404156,17004,800-R-K-36-Red,194.00,,,50,,"{""Size"":""36"",""Color"":""Red""}",2026-01-10 08:50:09.633688,2026-01-10 08:50:09.633688,,[],,,,,,
38780455,15755,777-U-42-Royal Blue,239.00,239.00,,50,,"{""Size"":""42"",""Color"":""Royal Blue""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
39793063,15755,777-U-42-Yellow,239.00,239.00,,50,,"{""Size"":""42"",""Color"":""Yellow""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
40328465,20153,727-T-K-40-Black,179.00,179.00,,50,,"{""Size"":""40"",""Color"":""Black""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
40355047,15753,757-BLS-44-Royal Blue,249.00,249.00,,50,,"{""Size"":""44"",""Color"":""Royal Blue""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
40611187,20427,747-VS-K-34-Yellow,169.00,,,50,,"{""Size"":""34"",""Color"":""Yellow""}",2026-01-10 09:04:22.85176,2026-01-10 09:04:22.85176,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
43063985,15754,767-P-42-White,219.00,219.00,,50,,"{""Size"":""42"",""Color"":""White""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpeg""]",,,,,,
45493869,15739,802-R-L-Black,249.00,,,50,,"{""Size"":""L"",""Color"":""Black""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
46297394,15068,737-S-58-Black,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Black""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
48122324,16472,MS-800-M-White,179.00,,,49,,"{""Size"":""M"",""Color"":""White""}",2026-01-09 13:22:33.055159,2026-01-09 13:22:33.055159,,[],,,,,,
48409967,20517,757-BSS-K-28-Light Blue,174.00,,,50,,"{""Size"":""28"",""Color"":""Light Blue""}",2026-01-10 09:05:06.408921,2026-01-10 09:05:06.408921,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
48809447,14962,727-T-48-Yellow,249.00,,,50,,"{""Size"":""48"",""Color"":""Yellow""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
48815161,18064,746-VC-G-32-White,144.00,,,50,,"{""Size"":""32"",""Color"":""White""}",2026-01-10 08:59:19.027483,2026-01-10 08:59:19.027483,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
50636804,17003,737-S L/S-K-34-Yellow,184.00,,,50,,"{""Size"":""34"",""Color"":""Yellow""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,[],,,,,,
50796055,20607,757-BLS-K-32-Pink,189.00,,,50,,"{""Size"":""32"",""Color"":""Pink""}",2026-01-10 09:05:38.952324,2026-01-10 09:05:38.952324,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
50858189,14868,717-V-56-Red,249.00,,,0,,"{""Size"":""56"",""Color"":""Red""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
50859800,15556,900-M-2XL-Flame Scarlet,389.00,389.00,,50,,"{""Size"":""2XL"",""Color"":""Flame Scarlet""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Flame%20Scarlet/Flame%20Scarlet.jpg""]",,,,,,
51111147,17592,746-VC-XL-White,199.00,,,50,,"{""Size"":""XL"",""Color"":""White""}",2026-01-10 08:53:35.130869,2026-01-10 08:53:35.130869,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
52484964,15753,757-BLS-50-Royal Blue,259.00,259.00,,50,,"{""Size"":""50"",""Color"":""Royal Blue""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
52911272,14868,717-V-48-Light Blue,219.00,,,0,,"{""Size"":""48"",""Color"":""Light Blue""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
54353384,15556,900-M-3XL-Red,399.00,399.00,,50,,"{""Size"":""3XL"",""Color"":""Red""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
54932260,20698,767-P-K-36-Yellow,169.00,,,50,,"{""Size"":""36"",""Color"":""Yellow""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
56142155,15201,737-S L/S-54-Yellow,299.00,299.00,,50,,"{""Size"":""54"",""Color"":""Yellow""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
56624736,15556,900-M-2XL-Pink,389.00,389.00,,50,,"{""Size"":""2XL"",""Color"":""Pink""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
56754158,15201,737-S L/S-46-Royal Blue,259.00,259.00,,50,,"{""Size"":""46"",""Color"":""Royal Blue""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
57285337,15755,777-U-50-Light Blue,249.00,249.00,,50,,"{""Size"":""50"",""Color"":""Light Blue""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
57551846,14962,727-T-46-Light Blue,239.00,,,50,,"{""Size"":""46"",""Color"":""Light Blue""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
57558239,14868,717-V-48-Yellow,219.00,,,0,,"{""Size"":""48"",""Color"":""Yellow""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
57578294,15753,757-BLS-46-Pink,249.00,249.00,,50,,"{""Size"":""46"",""Color"":""Pink""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
57980508,16209,800-R-S-Black,239.00,239.00,,50,,"{""Size"":""S"",""Color"":""Black""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
58675276,15753,757-BLS-56-Light Blue,299.00,299.00,,50,,"{""Size"":""56"",""Color"":""Light Blue""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
59057979,15556,900-M-XL-Flame Scarlet,369.00,369.00,,50,,"{""Size"":""XL"",""Color"":""Flame Scarlet""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Flame%20Scarlet/Flame%20Scarlet.jpg""]",,,,,,
59896975,17005,800-VS-K-32-Pink,184.00,,,50,,"{""Size"":""32"",""Color"":""Pink""}",2026-01-10 08:50:41.926909,2026-01-10 08:50:41.926909,,[],,,,,,
61415101,15201,737-S L/S-44-Pink,259.00,259.00,,50,,"{""Size"":""44"",""Color"":""Pink""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
61549636,16667,M-848P-M-Ehtnic2,239.00,239.00,,50,,"{""Size"":""M"",""Color"":""Ehtnic2""}",2026-01-10 07:03:06.969392,2026-01-10 07:03:06.969392,,[],,,,,,
61736665,20698,767-P-K-34-Pink,169.00,,,50,,"{""Size"":""34"",""Color"":""Pink""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
63378682,15752,757-BSS-46-Royal Blue,249.00,249.00,,50,,"{""Size"":""46"",""Color"":""Royal Blue""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
63379136,16210,800-VS-3XL-Red,289.00,,,50,,"{""Size"":""3XL"",""Color"":""Red""}",2026-01-10 10:18:21.372525,2026-01-10 10:18:21.372525,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
65022584,15753,757-BLS-46-Royal Blue,249.00,249.00,,50,,"{""Size"":""46"",""Color"":""Royal Blue""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
66263060,17004,800-R-K-30-Black,179.00,,,50,,"{""Size"":""30"",""Color"":""Black""}",2026-01-10 08:50:09.633688,2026-01-10 08:50:09.633688,,[],,,,,,
66604224,14962,727-T-50-Red,249.00,,,50,,"{""Size"":""50"",""Color"":""Red""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
66847231,15753,757-BLS-46-Light Blue,249.00,249.00,,50,,"{""Size"":""46"",""Color"":""Light Blue""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
68018441,16210,800-VS-M-Emerald Green,249.00,,,50,,"{""Size"":""M"",""Color"":""Emerald Green""}",2026-01-10 10:18:21.372525,2026-01-10 10:18:21.372525,,[],,,,,,
68591033,16209,800-R-3XL-Light Blue,279.00,279.00,,50,,"{""Size"":""3XL"",""Color"":""Light Blue""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
69814555,17005,800-VS-K-30-Pink,184.00,,,50,,"{""Size"":""30"",""Color"":""Pink""}",2026-01-10 08:50:41.926909,2026-01-10 08:50:41.926909,,[],,,,,,
70591884,15693,802-VS-L-Pink,259.00,259.00,,50,,"{""Size"":""L"",""Color"":""Pink""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
