id,name,slug,sku,description,price,regular_price,sale_price,stock_quantity,stock_status,manage_stock,image_id,image_url,weight,length,width,height,created_at,updated_at,type,status,is_featured,visibility,short_description,sale_starts_at,sale_ends_at,tax_status,tax_class,allow_reviews,purchase_note,backorders_allowed,sold_individually,shipping_class,gallery_urls,size_chart,variant_min_price,variant_max_price,categories

17275,TS-107 Cotton Twill Shorts,ts-107-cotton-twill-shorts-1767892776690,TS-107,,0.00,409.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/TS-107-Cotton-Twill-Shorts-Black-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:37.527402,2026-01-08 17:19:37.527402,,published,false,visible,"Zipper closure
\n
\n1 back welt pocket
\n
\nShort leg opening
\n
\nFaux front button
\n
\nCotton twill material",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TS-107/TS-107%20Cotton%20Twill%20Shorts%20-%20Black%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TS-107/TS-107%20Cotton%20Twill%20Shorts%20-%20Khaki%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TS-107/TS-107%20Cotton%20Twill%20Shorts%20-%20Khaki%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TS-107/TS-107%20Cotton%20Twill%20Shorts%20-%20Khaki%20-%20full.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TS-107/TS-107%20Cotton%20Twill%20Shorts%20-%20Khaki%20-%20side.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TS-107/TS-107%20Cotton%20Twill%20Shorts%20-%20Navy%20Blue%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/TS-107.jpg,409.00,419.00,"[{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""},{""id"":""cat_1767884283821_s6beu28"",""name"":""For Boy's"",""slug"":""for-boys""}]"

17586,716-A Sando (with Lace),716-a-sando-with-lace-1767892777071,716-A,,0.00,179.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/716-A-Sando-with-Lace-White-front-2.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:37.909253,2026-01-08 17:19:37.909253,,published,false,visible,"Unlined
\n
\nFits true to size, take your usual size
\n
\nRound neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/716-A-Sando-with-Lace-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/716-A-Sando-with-Lace-White-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/716-A-Sando-with-Lace-White-right-2.jpg""]",,179.00,219.00,"[{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

17587,716-V Sando (Zigzag),716-v-sando-zigzag,716-V,,179.00,179.00,,300,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/716-V/716-V%20Sando%20(Zigzag)%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:38.291401,2026-01-08 17:19:38.291401,,published,false,visible,"Unlined
\n
\nFits true to size, take your usual size
\n
\nRound neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/716-V/716-V%20Sando%20(Zigzag)%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Ladies/716-V.jpg,179.00,219.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

17588,718-V Chemise,718-v-chemise,718-V,,199.00,199.00,,300,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/718-V/718-V%20Chemise%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:38.650232,2026-01-08 17:19:38.650232,,published,false,visible,"Round neckline
\n
\nUnlined
\n
\nRegular fit
\n
\nSlip on style",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/718-V/718-V%20Chemise%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Ladies/718-V.jpg,199.00,239.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

17589,719-A Sando Bra,719-a-sando-bra-1767892778259,719-A,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/719-A-Sando-Bra-White-front-2.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:39.088695,2026-01-08 17:19:39.088695,,draft,false,visible,"Scoop neckline
\n
\nUnlined
\n
\nSlips on
\n
\nSleeveless",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/719-A-Sando-Bra-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-A-Sando-Bra-White-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-A-Sando-Bra-White-right-2.jpg""]",,0.00,0.00,"[{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

17590,719-B Sando Strap,719-b-sando-strap-1767892778623,719-B,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/719-B-Sando-Strap-White-front-2.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:39.445934,2026-01-08 17:19:39.445934,,draft,false,visible,"Unlined
\n
\nSlips on
\n
\nSleeveless",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/719-B-Sando-Strap-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-B-Sando-Strap-White-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-B-Sando-Strap-White-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

17591,719-C Sando with Piping and Zigzag,719-c-sando-with-piping-and-zigzag-1767892778968,719-C,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/719-C-Sando-with-Piping-Zigzag-White-front-2.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:39.797944,2026-01-08 17:19:39.797944,,draft,false,visible,"Unlined
\n
\nFits true to size, take your usual size
\n
\nRound neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/719-C-Sando-with-Piping-Zigzag-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-C-Sando-with-Piping-Zigzag-White-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-C-Sando-with-Piping-Zigzag-White-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

17592,746-VC Sando (with Ribbon),746-vc-sando-with-ribbon,746-VC,,189.00,,,300,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/746-VC/746-VC%20Sando%20with%20Ribbon%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:40.152121,2026-01-08 17:19:40.152121,,published,false,visible,"Unlined
\n
\nFits true to size, take your usual size
\n
\nRound neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/746-VC/746-VC%20Sando%20with%20Ribbon%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Ladies/746-VC.jpg,189.00,229.00,"[{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

17593,776-U M-Sleeve (with Ribbon),776-u-m-sleeve-with-ribbon-1767892779693,776-U,,0.00,189.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/776-U-M-Sleeve-with-Ribbon-White-front-2.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:40.520862,2026-01-08 17:19:40.520862,,published,false,visible,"Unlined
\n
\nFits true to size, take your usual size
\n
\nRound neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/776-U-M-Sleeve-with-Ribbon-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/776-U-M-Sleeve-with-Ribbon-White-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/776-U-M-Sleeve-with-Ribbon-White-right-2.jpg""]",,189.00,229.00,"[{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

17594,711-HSS Half Slip (Short),711-hss-half-slip-short-1767892780084,711-HSS,"<img src=""https://ph-test-11.slatic.net/shop/1367b73b5be947d3725ec0696e6b67df.jpeg"" />",0.00,,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/711-HSS-Half-Slip-Short-White-front-2.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:40.912255,2026-01-08 17:19:40.912255,,draft,false,visible,"Mid rise
\n
\nFits true to size, take your usual
\n
\nElasticized waist band
\n
\nSolid
\n
\nBasic",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/711-HSS-Half-Slip-Short-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/711-HSS-Half-Slip-Short-White-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/711-HSS-Half-Slip-Short-White-right-2.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_q8jkz05"",""name"":""Ladies Underwear"",""slug"":""ladies-underwear""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

17595,711-HSL Half Slip (Long),711-hsl-half-slip-long,711-HSL,"<img src=""https://ph-test-11.slatic.net/shop/75dcbce0115f7983d95404f5979dca09.jpeg"" />",0.00,,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/711-HSL-Half-Slip-Long-White-front-2.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:41.259947,2026-01-08 17:19:41.259947,,draft,false,visible,"Mid rise
\n
\nFits true to size, take your usual
\n
\nElasticized waist band
\n
\nSolid
\n
\nBasic",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/711-HSL-Half-Slip-Long-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/711-HSL-Half-Slip-Long-White-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/711-HSL-Half-Slip-Long-White-right-2.jpg""]",,0.00,0.00,"[{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_q8jkz05"",""name"":""Ladies Underwear"",""slug"":""ladies-underwear""}]"

17616,721-PL Pantylet (with Lace),721-pl-pantylet-with-lace-1767892780781,721-PL,"<img src=""https://ph-test-11.slatic.net/shop/270ab996a8da59d955baa4c924811d9a.jpeg"" />",0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/721-PL-Pantylet-with-Lace-front-2.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:41.609805,2026-01-08 17:19:41.609805,,draft,false,visible,"Mid rise
\n
\nFits true to size, take your usual
\n
\nElasticized waist band
\n
\nSolid
\n
\nBasic",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/721-PL-Pantylet-with-Lace-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/721-PL-Pantylet-with-Lace-left-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/721-PL-Pantylet-with-Lace-right-2.jpg""]",,0.00,0.00,"[{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_q8jkz05"",""name"":""Ladies Underwear"",""slug"":""ladies-underwear""}]"

17718,800-LR Ladies Round Neck Shirt,800-lr-ladies-round-neck-shirt,800-LR,,229.00,229.00,,2400,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-LR/800-LR%20Ladies%20Round%20Neck%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:42.003619,2026-01-08 17:19:42.003619,,published,false,visible,"Solid-colored essential tee
\n
\nRound neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-LR/800-LR%20Ladies%20Round%20Neck%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Ladies/800-LR.jpg,229.00,289.00,"[{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_dgh6d58"",""name"":""Ladies Apparel"",""slug"":""ladies-apparel""}]"

17719,800-LVS Ladies V-Neck Shirt,800-lvs-ladies-v-neck-shirt,800-LVS,,239.00,239.00,,2400,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-LVS/800-LVS%20Ladies%20V-Neck%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:42.699352,2026-01-08 17:19:42.699352,,published,false,visible,"Solid-colored essential tee
\n
\nV-Shape neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-LVS/800-LVS%20Ladies%20V-Neck%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Ladies/800-LVS.jpg,239.00,299.00,"[{""id"":""cat_1767884283821_dgh6d58"",""name"":""Ladies Apparel"",""slug"":""ladies-apparel""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

17882,LW-808 Bikini Panty (3 Pack),lw-808-bikini-panty-3-pack-1767892782263,LW-808,,0.00,269.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/LW-808-Bikini-Panty-Black-front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:43.099476,2026-01-08 17:19:43.099476,,published,false,visible,"Medium rise
\n
\nRegular fit
\n
\nElasticized waistband
\n
\nPack of 3 (White, Black, Flesh)",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/LW-808-Bikini-Panty-Black-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LW-808-Bikini-Panty-Black-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LW-808-Bikini-Panty-Black-right-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LW-808-Bikini-Panty-Black-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LW-808-Bikini-Panty-Flesh-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LW-808-Bikini-Panty-Flesh-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LW-808-Bikini-Panty-White-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LW-808-Bikini-Panty-White-full-1.jpg""]",,269.00,269.00,"[{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_q8jkz05"",""name"":""Ladies Underwear"",""slug"":""ladies-underwear""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

17883,LWB-808 Boyleg Panty (3 Pack),lwb-808-boyleg-panty-3-pack-1767892782642,LWB-808,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/LWB-808-Boyleg-Panty-Black-front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:43.468086,2026-01-08 17:19:43.468086,,draft,false,visible,"Medium rise
\n
\nRegular fit
\n
\nElasticized waistband
\n
\nPack of 3 (White, Black, Flesh)",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/LWB-808-Boyleg-Panty-Black-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LWB-808-Boyleg-Panty-Black-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LWB-808-Boyleg-Panty-Black-right-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LWB-808-Boyleg-Panty-Flesh-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LWB-808-Boyleg-Panty-Flesh-right-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LWB-808-Boyleg-Panty-White-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LWB-808-Boyleg-Panty-White-left-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_q8jkz05"",""name"":""Ladies Underwear"",""slug"":""ladies-underwear""}]"

17884,LB-802 Checkered Regular Boxer,lb-802-checkered-regular-boxer-1767892782998,LB-802,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/LB-802-Checkered-Regular-Boxer-Aqua-front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:43.840777,2026-01-08 17:19:43.840777,,draft,false,visible,"Checkered print
\n
\nLow rise
\n
\nElastic waistband",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/LB-802-Checkered-Regular-Boxer-Aqua-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-802-Checkered-Regular-Boxer-Aqua-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-802-Checkered-Regular-Boxer-Aqua-side-right-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-802-Checkered-Regular-Boxer-Coral-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-802-Checkered-Regular-Boxer-Green-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-802-Checkered-Regular-Boxer-Grey-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-802-Checkered-Regular-Boxer-Pink-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-802-Checkered-Regular-Boxer-Pomelo-front-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_q8jkz05"",""name"":""Ladies Underwear"",""slug"":""ladies-underwear""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""}]"

17885,LB-803 Checkered Shorter Boxer,lb-803-checkered-shorter-boxer-1767892783398,LB-803,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/LB-803-Checkered-Shorter-Boxer-Aqua-front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:44.24799,2026-01-08 17:19:44.24799,,draft,false,visible,"Checkered print
\n
\nLow rise
\n
\nElastic waistband",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/LB-803-Checkered-Shorter-Boxer-Aqua-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-803-Checkered-Shorter-Boxer-Aqua-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-803-Checkered-Shorter-Boxer-Aqua-side-right-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-803-Checkered-Shorter-Boxer-Coral-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-803-Checkered-Shorter-Boxer-Green-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-803-Checkered-Shorter-Boxer-Grey-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-803-Checkered-Shorter-Boxer-Pink-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/LB-803-Checkered-Shorter-Boxer-Pomelo-front-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_q8jkz05"",""name"":""Ladies Underwear"",""slug"":""ladies-underwear""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

18021,G-11A Slim Straight,g-11a-slim-straight-1767892783788,G-11A,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-11-A-Slim-Straight-Jeans-Zoom.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:44.626277,2026-01-08 17:19:44.626277,,published,false,visible,"Washed skinny jeans
\n
\nLow rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton with zipper fastening
\n
\n5 pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nDenim
\n
\nRegular fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-11-A-Slim-Straight-Jeans-Full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-11-A-Slim-Straight-Jeans-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-11-A-Slim-Straight-Jeans-Side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_7gv13k2"",""name"":""For Ladies"",""slug"":""for-ladies""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""}]"
